pet_id,breed_category,pet_category
ANSL_51875,0,2
ANSL_57355,0,2
ANSL_54544,0,2
ANSL_51038,0,2
ANSL_73953,1,2
ANSL_51565,0,2
ANSL_73086,1,1
ANSL_57942,0,2
ANSL_51919,0,2
ANSL_64658,0,2
ANSL_52480,0,2
ANSL_61425,0,2
ANSL_52490,0,2
ANSL_55803,1,2
ANSL_65312,0,2
ANSL_61905,0,2
ANSL_64198,1,2
ANSL_76246,0,2
ANSL_52169,1,2
ANSL_55760,1,2
ANSL_74872,1,2
ANSL_55793,0,2
ANSL_72479,1,2
ANSL_53365,0,2
ANSL_50905,0,2
ANSL_68882,0,2
ANSL_74915,0,2
ANSL_59874,1,2
ANSL_60775,0,2
ANSL_70088,0,2
ANSL_73681,0,2
ANSL_66559,1,2
ANSL_75599,1,2
ANSL_50067,0,2
ANSL_71742,0,2
ANSL_63742,0,2
ANSL_71746,0,2
ANSL_63306,0,2
ANSL_51598,0,2
ANSL_56527,0,2
ANSL_50590,1,2
ANSL_56654,0,2
ANSL_59641,0,2
ANSL_72061,0,2
ANSL_67567,0,2
ANSL_63824,0,2
ANSL_64115,1,2
ANSL_56766,1,2
ANSL_51758,0,2
ANSL_73387,0,2
ANSL_65584,0,2
ANSL_67496,0,2
ANSL_63576,0,2
ANSL_68689,0,2
ANSL_55438,1,2
ANSL_75807,0,2
ANSL_67616,1,2
ANSL_70851,0,2
ANSL_76500,1,2
ANSL_51764,1,2
ANSL_57668,0,2
ANSL_50705,0,2
ANSL_72668,1,2
ANSL_53708,1,2
ANSL_72198,0,2
ANSL_74901,1,2
ANSL_66789,0,2
ANSL_65212,0,2
ANSL_73909,1,2
ANSL_54957,0,2
ANSL_61749,0,2
ANSL_62607,1,2
ANSL_57365,0,2
ANSL_59385,0,2
ANSL_62900,1,2
ANSL_60772,0,2
ANSL_51552,0,1
ANSL_68272,0,2
ANSL_59424,1,2
ANSL_60827,1,2
ANSL_76022,0,2
ANSL_52062,0,2
ANSL_57599,0,2
ANSL_59662,0,2
ANSL_59285,0,2
ANSL_51698,0,2
ANSL_73551,1,2
ANSL_76150,0,2
ANSL_76658,1,2
ANSL_66636,1,2
ANSL_65257,0,2
ANSL_69217,0,2
ANSL_72084,0,2
ANSL_68033,0,2
ANSL_73033,1,2
ANSL_57197,0,2
ANSL_75663,1,2
ANSL_76505,1,2
ANSL_58467,0,2
ANSL_53320,0,2
ANSL_71896,1,2
ANSL_70095,0,2
ANSL_69907,0,2
ANSL_50844,1,2
ANSL_54070,1,2
ANSL_70474,0,2
ANSL_75806,0,2
ANSL_69723,0,2
ANSL_52138,0,2
ANSL_65716,0,2
ANSL_50511,0,1
ANSL_57916,1,2
ANSL_70895,1,2
ANSL_55962,0,2
ANSL_63991,1,1
ANSL_70844,0,2
ANSL_57076,1,2
ANSL_74085,1,2
ANSL_71678,0,2
ANSL_75359,1,2
ANSL_54062,0,2
ANSL_57173,0,2
ANSL_71102,0,2
ANSL_68566,0,2
ANSL_55213,0,2
ANSL_64703,0,2
ANSL_71150,1,2
ANSL_76733,1,2
ANSL_50212,0,2
ANSL_73010,1,2
ANSL_63475,0,2
ANSL_74763,0,2
ANSL_74324,0,2
ANSL_55070,1,2
ANSL_54902,0,2
ANSL_60499,1,2
ANSL_71444,0,2
ANSL_57804,0,2
ANSL_74426,0,2
ANSL_63389,0,2
ANSL_63400,1,2
ANSL_69875,1,2
ANSL_52349,0,2
ANSL_74048,0,2
ANSL_76815,0,1
ANSL_61623,0,2
ANSL_65956,0,2
ANSL_58424,0,2
ANSL_60539,1,1
ANSL_71874,0,2
ANSL_57079,0,2
ANSL_69240,0,2
ANSL_69833,0,2
ANSL_57389,1,2
ANSL_56301,0,2
ANSL_68297,0,2
ANSL_63806,1,2
ANSL_70699,0,2
ANSL_65504,1,2
ANSL_62956,0,2
ANSL_61684,0,2
ANSL_59853,0,2
ANSL_62723,0,2
ANSL_50771,0,2
ANSL_60158,0,2
ANSL_76275,0,2
ANSL_76178,0,2
ANSL_56800,1,2
ANSL_53245,0,2
ANSL_75114,1,2
ANSL_57075,1,2
ANSL_53595,1,2
ANSL_55896,0,2
ANSL_50257,0,2
ANSL_50666,0,2
ANSL_72202,0,2
ANSL_52738,0,2
ANSL_55781,0,2
ANSL_66210,0,2
ANSL_57615,1,2
ANSL_72311,0,2
ANSL_60128,1,2
ANSL_60701,0,2
ANSL_73523,1,1
ANSL_58049,1,2
ANSL_65346,1,2
ANSL_57492,0,2
ANSL_53264,0,2
ANSL_54990,0,2
ANSL_72025,0,2
ANSL_55498,0,2
ANSL_66301,1,2
ANSL_69167,0,2
ANSL_52895,1,2
ANSL_69042,0,2
ANSL_66191,0,2
ANSL_70824,0,2
ANSL_70081,0,2
ANSL_54130,0,2
ANSL_72652,0,2
ANSL_69775,0,2
ANSL_54984,1,2
ANSL_75254,0,2
ANSL_59229,1,2
ANSL_55630,0,2
ANSL_70503,0,2
ANSL_55663,0,2
ANSL_64009,0,2
ANSL_75689,0,2
ANSL_66974,0,2
ANSL_67242,0,2
ANSL_54067,0,2
ANSL_52074,0,2
ANSL_60546,0,2
ANSL_55901,0,2
ANSL_76608,0,2
ANSL_60292,0,2
ANSL_56708,0,2
ANSL_69483,0,2
ANSL_69262,0,2
ANSL_60067,0,2
ANSL_72802,0,2
ANSL_55996,0,2
ANSL_55748,0,2
ANSL_68215,1,2
ANSL_52468,1,2
ANSL_58498,1,2
ANSL_55912,1,2
ANSL_65195,0,2
ANSL_55784,0,1
ANSL_62369,1,2
ANSL_73721,0,2
ANSL_74406,1,2
ANSL_71849,0,2
ANSL_70416,0,2
ANSL_58353,0,2
ANSL_53599,0,2
ANSL_63635,0,2
ANSL_69620,0,2
ANSL_63153,0,2
ANSL_62872,0,2
ANSL_56417,0,2
ANSL_75191,0,2
ANSL_55400,0,2
ANSL_55658,0,2
ANSL_74228,1,2
ANSL_54686,1,2
ANSL_70540,1,2
ANSL_73497,0,2
ANSL_56984,1,1
ANSL_67506,1,2
ANSL_63198,0,2
ANSL_70999,1,2
ANSL_73957,0,2
ANSL_61154,1,2
ANSL_62135,0,2
ANSL_54703,0,2
ANSL_53402,0,2
ANSL_71638,0,2
ANSL_50441,0,2
ANSL_52519,0,2
ANSL_64182,1,2
ANSL_62696,0,2
ANSL_53224,0,2
ANSL_53299,0,2
ANSL_74322,0,2
ANSL_56558,1,2
ANSL_52848,1,2
ANSL_61461,0,2
ANSL_73118,0,2
ANSL_66516,0,2
ANSL_62578,0,2
ANSL_67826,0,2
ANSL_63959,0,2
ANSL_60126,0,2
ANSL_61664,0,2
ANSL_53283,1,2
ANSL_58324,1,2
ANSL_69459,1,2
ANSL_71850,0,2
ANSL_53382,0,2
ANSL_62152,0,2
ANSL_65990,0,2
ANSL_55447,0,2
ANSL_63647,1,2
ANSL_57951,0,2
ANSL_70281,0,2
ANSL_67037,0,2
ANSL_65322,1,2
ANSL_67276,0,2
ANSL_60240,1,2
ANSL_65861,0,2
ANSL_71051,0,2
ANSL_62604,1,1
ANSL_51113,0,2
ANSL_64625,0,2
ANSL_70614,0,2
ANSL_56775,0,2
ANSL_56627,0,2
ANSL_52518,1,2
ANSL_67518,0,2
ANSL_55556,0,2
ANSL_53727,1,2
ANSL_75253,1,2
ANSL_66537,1,2
ANSL_68708,1,2
ANSL_56660,1,2
ANSL_71219,0,2
ANSL_70017,0,2
ANSL_61284,1,2
ANSL_68384,0,2
ANSL_59362,0,2
ANSL_57154,0,2
ANSL_66010,0,2
ANSL_68375,0,2
ANSL_58500,0,2
ANSL_54823,1,2
ANSL_68255,0,2
ANSL_64518,1,1
ANSL_68719,0,2
ANSL_55992,0,2
ANSL_74530,1,1
ANSL_54134,1,2
ANSL_75217,0,2
ANSL_60493,0,2
ANSL_65292,0,2
ANSL_70091,0,2
ANSL_63605,0,2
ANSL_61196,0,1
ANSL_73557,0,2
ANSL_62162,1,2
ANSL_52540,1,2
ANSL_71275,0,2
ANSL_53143,1,2
ANSL_64113,1,1
ANSL_60559,0,2
ANSL_66134,0,2
ANSL_58543,1,2
ANSL_64331,0,2
ANSL_74474,0,2
ANSL_54916,1,2
ANSL_73264,1,2
ANSL_50007,1,2
ANSL_74879,1,1
ANSL_53158,0,2
ANSL_73198,0,2
ANSL_53800,0,2
ANSL_72355,0,2
ANSL_60571,0,2
ANSL_64091,0,2
ANSL_58254,0,2
ANSL_74918,1,2
ANSL_59724,0,2
ANSL_67579,1,1
ANSL_69032,0,2
ANSL_65756,0,2
ANSL_67547,0,2
ANSL_59130,1,2
ANSL_55095,0,2
ANSL_50442,0,2
ANSL_62136,0,2
ANSL_74214,0,2
ANSL_73331,0,2
ANSL_76574,0,2
ANSL_64021,0,2
ANSL_53948,1,2
ANSL_69710,0,2
ANSL_54664,1,2
ANSL_65063,0,2
ANSL_68137,0,2
ANSL_62255,1,2
ANSL_74330,0,2
ANSL_65913,1,2
ANSL_63645,0,2
ANSL_76479,0,2
ANSL_66445,0,2
ANSL_60253,1,2
ANSL_63299,0,2
ANSL_63390,0,2
ANSL_74401,1,1
ANSL_64168,0,2
ANSL_73903,1,1
ANSL_70261,0,2
ANSL_54270,0,2
ANSL_59866,1,2
ANSL_59250,0,2
ANSL_65012,0,2
ANSL_71483,1,2
ANSL_66379,1,2
ANSL_69760,0,2
ANSL_58648,0,2
ANSL_66921,0,2
ANSL_60903,0,2
ANSL_68181,0,2
ANSL_52135,0,2
ANSL_62756,0,2
ANSL_64048,0,2
ANSL_69534,1,1
ANSL_62627,0,2
ANSL_63883,0,2
ANSL_53915,1,2
ANSL_55552,0,2
ANSL_55253,0,2
ANSL_72348,1,1
ANSL_68699,1,2
ANSL_57935,0,2
ANSL_70269,0,2
ANSL_69575,0,2
ANSL_51329,1,2
ANSL_73014,1,2
ANSL_51482,0,2
ANSL_73597,0,2
ANSL_62737,0,2
ANSL_66437,0,2
ANSL_55699,1,2
ANSL_76074,0,2
ANSL_72498,1,2
ANSL_54275,0,2
ANSL_61809,0,2
ANSL_53124,0,2
ANSL_71364,1,2
ANSL_62614,1,2
ANSL_63113,0,2
ANSL_63619,0,2
ANSL_58683,1,2
ANSL_73176,1,1
ANSL_73433,1,2
ANSL_69260,1,2
ANSL_65563,0,2
ANSL_63573,0,2
ANSL_76610,1,2
ANSL_70393,0,2
ANSL_61210,1,2
ANSL_60585,0,2
ANSL_51510,0,2
ANSL_61766,1,2
ANSL_50689,0,2
ANSL_76104,0,2
ANSL_61274,0,2
ANSL_66953,1,1
ANSL_53060,0,2
ANSL_56740,1,2
ANSL_59272,1,2
ANSL_67072,0,2
ANSL_61763,1,2
ANSL_73169,0,2
ANSL_62062,0,2
ANSL_53201,0,2
ANSL_64393,1,2
ANSL_69172,0,2
ANSL_69339,0,1
ANSL_55010,0,2
ANSL_74629,0,2
ANSL_66315,0,2
ANSL_68586,0,2
ANSL_74664,0,2
ANSL_73847,0,2
ANSL_65321,1,2
ANSL_72756,1,2
ANSL_58323,0,2
ANSL_75231,0,2
ANSL_52320,1,2
ANSL_73549,0,2
ANSL_69835,1,2
ANSL_64691,1,2
ANSL_60646,0,2
ANSL_70761,0,2
ANSL_70679,1,2
ANSL_52308,0,2
ANSL_51175,0,2
ANSL_55569,0,2
ANSL_66597,1,2
ANSL_61045,0,2
ANSL_71316,0,2
ANSL_73692,0,2
ANSL_50309,0,2
ANSL_52732,0,2
ANSL_59935,0,2
ANSL_63148,0,2
ANSL_75655,0,2
ANSL_68810,0,2
ANSL_65045,0,2
ANSL_57894,1,2
ANSL_53626,1,2
ANSL_66532,0,2
ANSL_69450,1,2
ANSL_60684,1,1
ANSL_67578,0,2
ANSL_58023,0,2
ANSL_72968,0,2
ANSL_55543,1,2
ANSL_52514,1,2
ANSL_74176,1,2
ANSL_64180,0,2
ANSL_64203,0,2
ANSL_75652,0,2
ANSL_72671,1,2
ANSL_56307,0,2
ANSL_50929,0,2
ANSL_73653,0,2
ANSL_62743,0,2
ANSL_57458,1,2
ANSL_53199,0,2
ANSL_51820,1,2
ANSL_59783,0,2
ANSL_62749,1,2
ANSL_72418,0,2
ANSL_57893,0,2
ANSL_61428,1,2
ANSL_56086,0,2
ANSL_76864,1,2
ANSL_76219,1,2
ANSL_62557,0,2
ANSL_60624,1,2
ANSL_51926,0,2
ANSL_69999,0,2
ANSL_71049,1,2
ANSL_70285,1,2
ANSL_74795,1,2
ANSL_65767,0,2
ANSL_50501,0,2
ANSL_65852,1,2
ANSL_63034,0,2
ANSL_54049,1,2
ANSL_57358,0,2
ANSL_73093,0,2
ANSL_71027,0,2
ANSL_58499,0,2
ANSL_51533,0,2
ANSL_68997,0,2
ANSL_52134,1,2
ANSL_74081,1,2
ANSL_68339,0,2
ANSL_66769,0,2
ANSL_61283,0,2
ANSL_57261,1,2
ANSL_63373,0,2
ANSL_72806,0,2
ANSL_60742,0,2
ANSL_64077,0,2
ANSL_74229,1,2
ANSL_65000,1,2
ANSL_51299,0,2
ANSL_58501,0,2
ANSL_67909,1,2
ANSL_54471,1,2
ANSL_65671,0,2
ANSL_63356,1,2
ANSL_56160,0,2
ANSL_50451,1,2
ANSL_51560,0,1
ANSL_73724,1,1
ANSL_73684,1,2
ANSL_67023,0,2
ANSL_72480,0,2
ANSL_63490,0,2
ANSL_61710,0,2
ANSL_71860,0,2
ANSL_72113,0,2
ANSL_73254,0,2
ANSL_64732,0,2
ANSL_63424,1,2
ANSL_71520,0,2
ANSL_65678,0,2
ANSL_60792,0,2
ANSL_58624,1,2
ANSL_58792,0,2
ANSL_71616,0,2
ANSL_72675,0,2
ANSL_63105,0,2
ANSL_65185,0,2
ANSL_52283,1,2
ANSL_57370,1,1
ANSL_65083,0,2
ANSL_50563,0,2
ANSL_59735,1,2
ANSL_58867,0,2
ANSL_57112,0,2
ANSL_53787,1,2
ANSL_58534,0,2
ANSL_50479,0,2
ANSL_76425,1,2
ANSL_56403,0,2
ANSL_71798,0,2
ANSL_60592,1,1
ANSL_63165,1,2
ANSL_66084,1,2
ANSL_53002,0,2
ANSL_68265,1,2
ANSL_58245,0,2
ANSL_73868,1,2
ANSL_56783,0,2
ANSL_53952,1,2
ANSL_68891,1,1
ANSL_57477,0,2
ANSL_54099,0,2
ANSL_70714,1,2
ANSL_62965,1,2
ANSL_67623,1,2
ANSL_61851,0,2
ANSL_56038,1,2
ANSL_56106,0,2
ANSL_55894,0,2
ANSL_72659,0,2
ANSL_50644,0,2
ANSL_65029,1,2
ANSL_74626,1,2
ANSL_61500,0,2
ANSL_55583,0,2
ANSL_64136,0,2
ANSL_68213,0,2
ANSL_72189,0,2
ANSL_70966,1,2
ANSL_54519,0,2
ANSL_66756,0,2
ANSL_55475,1,2
ANSL_69213,0,2
ANSL_67129,0,2
ANSL_72389,0,2
ANSL_69560,1,2
ANSL_65013,0,1
ANSL_64666,0,1
ANSL_53165,1,2
ANSL_52898,0,2
ANSL_52610,0,2
ANSL_66830,0,2
ANSL_60017,0,2
ANSL_74727,0,2
ANSL_62015,0,2
ANSL_69142,1,2
ANSL_65512,1,2
ANSL_62406,1,2
ANSL_63266,0,2
ANSL_62049,1,2
ANSL_71751,1,2
ANSL_55398,1,2
ANSL_54939,0,2
ANSL_70499,0,2
ANSL_65050,0,2
ANSL_70739,0,2
ANSL_61641,0,2
ANSL_62670,0,2
ANSL_51167,1,2
ANSL_56020,0,2
ANSL_59164,0,2
ANSL_53240,0,2
ANSL_50204,0,1
ANSL_74788,0,2
ANSL_71079,0,2
ANSL_53217,0,2
ANSL_50260,0,2
ANSL_68055,1,2
ANSL_71319,0,2
ANSL_68568,1,2
ANSL_50648,1,1
ANSL_75328,0,2
ANSL_55798,0,2
ANSL_55712,0,2
ANSL_56182,0,2
ANSL_56685,1,2
ANSL_66225,1,2
ANSL_65406,0,2
ANSL_59972,0,2
ANSL_71342,1,2
ANSL_64648,1,2
ANSL_59333,0,2
ANSL_60327,0,2
ANSL_62264,0,2
ANSL_72250,0,2
ANSL_54363,0,2
ANSL_63863,0,2
ANSL_66887,0,2
ANSL_59598,0,2
ANSL_66731,0,2
ANSL_67392,0,2
ANSL_64775,0,2
ANSL_66968,0,2
ANSL_60422,1,2
ANSL_52264,1,2
ANSL_57078,1,2
ANSL_58012,1,2
ANSL_57968,1,2
ANSL_69077,1,2
ANSL_68149,0,2
ANSL_69578,0,2
ANSL_59494,1,1
ANSL_72337,0,2
ANSL_61241,0,2
ANSL_70916,0,2
ANSL_57056,1,2
ANSL_68936,0,2
ANSL_61060,0,2
ANSL_72456,0,2
ANSL_64219,1,2
ANSL_62783,1,1
ANSL_69475,1,2
ANSL_74219,1,2
ANSL_58964,1,2
ANSL_70468,0,2
ANSL_59835,0,2
ANSL_66749,0,2
ANSL_51712,1,1
ANSL_68614,1,2
ANSL_66792,0,2
ANSL_67232,0,2
ANSL_62653,1,2
ANSL_59487,1,2
ANSL_50996,1,2
ANSL_66395,1,2
ANSL_71605,1,2
ANSL_72755,0,2
ANSL_75235,1,2
ANSL_53119,1,2
ANSL_50468,0,2
ANSL_69294,1,2
ANSL_76106,1,1
ANSL_57638,1,2
ANSL_74978,0,2
ANSL_58788,1,2
ANSL_68542,0,2
ANSL_75489,1,2
ANSL_54396,1,2
ANSL_71327,0,2
ANSL_65087,0,2
ANSL_64241,1,2
ANSL_54770,0,2
ANSL_59739,0,2
ANSL_73853,1,2
ANSL_57516,0,2
ANSL_71592,0,2
ANSL_55833,0,2
ANSL_58975,0,2
ANSL_68121,0,2
ANSL_71068,1,2
ANSL_65335,0,2
ANSL_53336,1,1
ANSL_59485,0,2
ANSL_54318,0,2
ANSL_50892,0,2
ANSL_66183,1,2
ANSL_65423,0,2
ANSL_70007,0,2
ANSL_53813,0,2
ANSL_63422,1,2
ANSL_51465,0,2
ANSL_70998,0,2
ANSL_63271,1,2
ANSL_50188,1,2
ANSL_72807,0,2
ANSL_64716,0,2
ANSL_61962,0,2
ANSL_51132,1,2
ANSL_64129,1,2
ANSL_52487,1,2
ANSL_54476,1,2
ANSL_74364,0,2
ANSL_54912,0,2
ANSL_53093,1,1
ANSL_51492,0,1
ANSL_74810,0,2
ANSL_64324,0,2
ANSL_68178,0,2
ANSL_76399,1,2
ANSL_50410,0,2
ANSL_69508,0,2
ANSL_56881,1,2
ANSL_53857,1,2
ANSL_57939,1,2
ANSL_68037,0,2
ANSL_74303,0,2
ANSL_61097,1,1
ANSL_56965,0,2
ANSL_63120,0,2
ANSL_57922,1,2
ANSL_54097,0,2
ANSL_51231,1,1
ANSL_72988,0,2
ANSL_53246,0,2
ANSL_70024,0,2
ANSL_54903,1,2
ANSL_68504,0,2
ANSL_63341,0,2
ANSL_70708,0,2
ANSL_65560,1,2
ANSL_52988,1,2
ANSL_71126,0,2
ANSL_74510,1,2
ANSL_70193,1,2
ANSL_55254,0,2
ANSL_56891,1,2
ANSL_62602,0,2
ANSL_62929,1,2
ANSL_71405,0,2
ANSL_74288,1,2
ANSL_56814,0,2
ANSL_68278,0,2
ANSL_69731,1,2
ANSL_65795,0,2
ANSL_68219,0,2
ANSL_70527,1,2
ANSL_65974,0,2
ANSL_59968,0,2
ANSL_53822,0,2
ANSL_52993,1,2
ANSL_55965,0,2
ANSL_70233,0,2
ANSL_75486,1,2
ANSL_69017,0,2
ANSL_57723,0,2
ANSL_64910,0,2
ANSL_65924,1,2
ANSL_61148,0,2
ANSL_57610,0,2
ANSL_67809,0,2
ANSL_57664,0,2
ANSL_75921,0,2
ANSL_58068,1,2
ANSL_51170,1,2
ANSL_75062,1,2
ANSL_50598,0,2
ANSL_75993,0,2
ANSL_63292,0,2
ANSL_71500,0,2
ANSL_75181,1,2
ANSL_58970,0,2
ANSL_63308,0,2
ANSL_75274,0,2
ANSL_58208,0,2
ANSL_56982,0,2
ANSL_57562,0,2
ANSL_53006,0,2
ANSL_50717,1,2
ANSL_50172,1,2
ANSL_58649,0,2
ANSL_52086,0,2
ANSL_76438,0,2
ANSL_69842,0,2
ANSL_59450,1,2
ANSL_56002,1,2
ANSL_50888,1,2
ANSL_58816,1,2
ANSL_75051,0,2
ANSL_76630,0,2
ANSL_64244,1,2
ANSL_56205,1,2
ANSL_55397,1,2
ANSL_67685,1,2
ANSL_65010,1,2
ANSL_60959,0,2
ANSL_68984,0,2
ANSL_59645,1,2
ANSL_50017,0,2
ANSL_57821,0,2
ANSL_66273,1,2
ANSL_69469,0,2
ANSL_59605,1,2
ANSL_60500,0,2
ANSL_66376,0,2
ANSL_73821,0,2
ANSL_53486,0,1
ANSL_72419,1,2
ANSL_55442,0,2
ANSL_71432,0,2
ANSL_55472,1,2
ANSL_75102,0,2
ANSL_70675,0,2
ANSL_67462,0,2
ANSL_64700,1,2
ANSL_74658,0,2
ANSL_51810,0,2
ANSL_74697,0,2
ANSL_75111,0,2
ANSL_59718,1,2
ANSL_76725,0,2
ANSL_63754,1,2
ANSL_61679,0,2
ANSL_53628,1,1
ANSL_50264,0,2
ANSL_69888,1,2
ANSL_58167,0,2
ANSL_67794,1,2
ANSL_66041,0,2
ANSL_73212,0,2
ANSL_75963,0,2
ANSL_55255,0,2
ANSL_68374,0,2
ANSL_54327,0,2
ANSL_51683,0,2
ANSL_53959,0,2
ANSL_50430,1,1
ANSL_76242,0,2
ANSL_54234,1,2
ANSL_54983,1,2
ANSL_71910,0,2
ANSL_66703,0,2
ANSL_62279,0,2
ANSL_57175,0,2
ANSL_72852,0,2
ANSL_50449,1,2
ANSL_62222,1,2
ANSL_67299,0,2
ANSL_66487,0,2
ANSL_56148,0,2
ANSL_52953,0,2
ANSL_62261,1,2
ANSL_57381,1,2
ANSL_58609,0,2
ANSL_64392,0,2
ANSL_67940,0,2
ANSL_58037,0,2
ANSL_63261,1,2
ANSL_54462,1,1
ANSL_73709,0,2
ANSL_53416,0,2
ANSL_68412,0,2
ANSL_67582,1,2
ANSL_63704,0,2
ANSL_58278,0,2
ANSL_69432,1,2
ANSL_62492,0,2
ANSL_51011,0,2
ANSL_71806,1,2
ANSL_60652,0,2
ANSL_50533,0,2
ANSL_66819,1,2
ANSL_68775,1,2
ANSL_65515,0,2
ANSL_50982,1,2
ANSL_54351,0,2
ANSL_58807,1,2
ANSL_62196,0,2
ANSL_53966,1,1
ANSL_51056,0,2
ANSL_59214,0,2
ANSL_57850,0,2
ANSL_71229,1,1
ANSL_70011,0,2
ANSL_74377,0,2
ANSL_73495,1,2
ANSL_60199,1,2
ANSL_65170,0,2
ANSL_63644,1,1
ANSL_68322,0,2
ANSL_71840,0,2
ANSL_74183,1,2
ANSL_60704,0,2
ANSL_50722,0,2
ANSL_76076,0,2
ANSL_74064,1,2
ANSL_63945,0,2
ANSL_68990,0,2
ANSL_57046,1,2
ANSL_62200,0,2
ANSL_74151,0,2
ANSL_65308,0,2
ANSL_51214,0,2
ANSL_50641,0,2
ANSL_75635,1,2
ANSL_67354,0,2
ANSL_55470,0,2
ANSL_58081,1,2
ANSL_76833,0,2
ANSL_67393,0,2
ANSL_67837,0,2
ANSL_69346,1,2
ANSL_53282,0,2
ANSL_71727,0,2
ANSL_52215,0,2
ANSL_74644,0,2
ANSL_65816,1,2
ANSL_58848,0,2
ANSL_75799,0,2
ANSL_55726,0,2
ANSL_75305,0,2
ANSL_66309,1,2
ANSL_73269,0,2
ANSL_75208,0,2
ANSL_53019,1,2
ANSL_74274,0,2
ANSL_50638,0,2
ANSL_72387,0,2
ANSL_61366,1,2
ANSL_60403,0,2
ANSL_71045,0,2
ANSL_68724,0,2
ANSL_61224,1,2
ANSL_50235,0,2
ANSL_64438,0,2
ANSL_72429,0,2
ANSL_53556,0,2
ANSL_64437,0,2
ANSL_68363,0,2
ANSL_60708,0,2
ANSL_55153,0,2
ANSL_55249,0,2
ANSL_59226,0,2
ANSL_59936,0,2
ANSL_60364,1,2
ANSL_70502,0,2
ANSL_50015,1,2
ANSL_53683,0,2
ANSL_70626,0,2
ANSL_58796,1,2
ANSL_61467,0,2
ANSL_56103,0,2
ANSL_57857,1,2
ANSL_50164,0,2
ANSL_72504,1,2
ANSL_53643,0,2
ANSL_54836,0,2
ANSL_52289,0,2
ANSL_58703,0,2
ANSL_51013,0,2
ANSL_58445,0,2
ANSL_56044,1,2
ANSL_67485,0,2
ANSL_64883,1,2
ANSL_54449,0,2
ANSL_64275,0,2
ANSL_63324,1,2
ANSL_53943,0,2
ANSL_69867,0,2
ANSL_52995,0,2
ANSL_73422,1,2
ANSL_51539,0,2
ANSL_61351,0,2
ANSL_62028,1,2
ANSL_68977,1,2
ANSL_65340,0,2
ANSL_61548,0,2
ANSL_53638,0,2
ANSL_62842,1,2
ANSL_67327,0,2
ANSL_54451,0,2
ANSL_61176,0,2
ANSL_75958,0,2
ANSL_66433,0,2
ANSL_74178,1,2
ANSL_59903,0,2
ANSL_65389,1,2
ANSL_76247,1,2
ANSL_53655,0,2
ANSL_55172,0,2
ANSL_76027,0,2
ANSL_59297,1,2
ANSL_72870,1,2
ANSL_52192,1,2
ANSL_60155,0,2
ANSL_65928,0,2
ANSL_54335,1,2
ANSL_65603,0,2
ANSL_50194,0,2
ANSL_60510,1,2
ANSL_60668,1,2
ANSL_60312,0,2
ANSL_50460,0,2
ANSL_63562,0,2
ANSL_60066,0,2
ANSL_54684,0,2
ANSL_53438,0,2
ANSL_67385,1,2
ANSL_56794,0,2
ANSL_65991,0,2
ANSL_74467,0,2
ANSL_62571,0,2
ANSL_51249,1,2
ANSL_59132,0,2
ANSL_58346,0,2
ANSL_68312,0,2
ANSL_58332,0,2
ANSL_69554,0,2
ANSL_62189,1,2
ANSL_66323,0,2
ANSL_63416,0,2
ANSL_68922,0,1
ANSL_56545,0,2
ANSL_61729,1,2
ANSL_53446,1,2
ANSL_50101,0,2
ANSL_56494,1,2
ANSL_55405,0,2
ANSL_58834,0,2
ANSL_54667,0,2
ANSL_54552,1,2
ANSL_64492,1,2
ANSL_69128,0,2
ANSL_74028,0,2
ANSL_56272,0,2
ANSL_57109,0,2
ANSL_54829,0,2
ANSL_50113,0,2
ANSL_67406,0,2
ANSL_50787,0,2
ANSL_65640,1,2
ANSL_56112,0,2
ANSL_63399,0,2
ANSL_51256,0,2
ANSL_63507,0,2
ANSL_55783,0,2
ANSL_61285,0,2
ANSL_59532,1,2
ANSL_58407,0,2
ANSL_55831,0,2
ANSL_59799,1,2
ANSL_61008,0,2
ANSL_71446,0,2
ANSL_57288,0,2
ANSL_71637,1,2
ANSL_71393,0,1
ANSL_65251,1,2
ANSL_75818,1,2
ANSL_59863,0,2
ANSL_64271,1,2
ANSL_67282,1,2
ANSL_67105,1,1
ANSL_71657,1,2
ANSL_72017,0,2
ANSL_74416,1,2
ANSL_53508,0,2
ANSL_53640,0,2
ANSL_51894,1,2
ANSL_68808,1,2
ANSL_74168,1,2
ANSL_55471,0,2
ANSL_52313,0,2
ANSL_72005,1,1
ANSL_53422,0,2
ANSL_74204,0,2
ANSL_69317,0,2
ANSL_55725,0,2
ANSL_76261,0,2
ANSL_54652,0,2
ANSL_74944,0,2
ANSL_76670,1,2
ANSL_73782,1,2
ANSL_64344,0,2
ANSL_69482,0,2
ANSL_72894,1,2
ANSL_61803,1,2
ANSL_71465,1,2
ANSL_54538,0,2
ANSL_66420,0,2
ANSL_67113,0,2
ANSL_74975,1,2
ANSL_69170,0,2
ANSL_55485,1,2
ANSL_60921,0,2
ANSL_54312,0,2
ANSL_75737,0,2
ANSL_61065,0,1
ANSL_62894,1,2
ANSL_75185,1,2
ANSL_60218,0,2
ANSL_61442,0,2
ANSL_65982,0,2
ANSL_72748,0,2
ANSL_50011,0,2
ANSL_71318,0,2
ANSL_68158,1,2
ANSL_68096,0,2
ANSL_50790,1,2
ANSL_69136,0,2
ANSL_68243,0,2
ANSL_59610,0,2
ANSL_66985,1,2
